kissat_cube104119_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.45,,124,invalid
kissat_cube183207_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube210136_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube232746_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube89160_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube206236_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.16,,124,invalid
kissat_cube136632_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube84526_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.16,,124,invalid
kissat_cube116695_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube28712_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.64,,124,invalid
kissat_cube115091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.23,,20,invalid
kissat_cube138518_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube100271_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube215294_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube86460_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube161756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube237248_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube109675_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube220443_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube124211_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube24187_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube4234_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube8599_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube167359_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube234941_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube166248_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube25412_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube71224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube62669_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube33301_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube125767_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube88691_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube218258_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube186904_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube124272_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3728.28,,10,invalid
kissat_cube253189_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube187551_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube209487_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube124805_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube189621_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.23,,124,invalid
kissat_cube245972_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube200933_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube184125_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube23893_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube180653_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube163538_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube252659_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube176429_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube213674_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube233585_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube30054_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,717.34,,10,invalid
kissat_cube195839_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube238872_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube95223_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube142524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube32511_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube234353_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube252614_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube54790_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube75847_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube214422_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube241353_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube194252_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube92313_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube8879_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube129651_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube38060_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube234738_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube235960_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube181202_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube180321_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube196796_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube40801_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube102365_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube102255_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube91278_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube123656_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube113758_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube26397_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube59183_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube52129_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube230051_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube237750_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube56198_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube60408_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube104459_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.13,,124,invalid
kissat_cube49182_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube113232_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube176279_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube165923_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube71625_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube216758_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube190909_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube54436_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube48333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube76723_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube179565_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.29,,124,invalid
kissat_cube63302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube1051_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.13,,124,invalid
kissat_cube22921_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube155202_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube16922_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube46047_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube3340_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube155644_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube212302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube147962_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube206796_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube138558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube79288_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube137905_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube13161_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube50297_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube165513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube75166_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube170114_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube233915_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube167334_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube52055_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube62372_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube25133_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube1926_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube11924_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube5901_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube133758_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube165762_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube208434_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube173322_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube199938_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube212324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube96083_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube239496_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube205216_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube48927_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube202304_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube92658_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube11103_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube70765_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube4324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube112037_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube55728_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube230744_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube237577_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube211473_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube242832_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube161936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube69636_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube1732_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube179682_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube34387_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube232904_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube165296_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube57616_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube93611_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube32534_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube11053_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube11384_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube192181_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube98306_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube233091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube90732_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube239967_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube7581_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube98826_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube107078_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube101726_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube31846_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube171080_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube171571_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube119622_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube187468_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube71972_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube184785_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube104730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube251822_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube22235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube147658_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube37457_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube200266_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.18,,124,invalid
kissat_cube126500_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube186144_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube225352_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube128035_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube105093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube69301_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube7789_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube132602_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube248117_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube88580_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube124106_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube96112_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube81263_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.21,,124,invalid
kissat_cube102530_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.20,,124,invalid
kissat_cube186150_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube35327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube37247_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube142842_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube248908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube219030_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube234419_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.31,,124,invalid
kissat_cube94317_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube220029_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.19,,124,invalid
kissat_cube199352_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube55585_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube246994_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
kissat_cube93000_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,4199.96,,10,invalid
kissat_cube208905_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube187302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube91355_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube107043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube162827_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube29978_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube173334_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube85023_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube131782_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube117929_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.19,,124,invalid
kissat_cube128548_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube50404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube16118_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube151647_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube203848_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube38333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube189337_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube45368_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube45019_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube135369_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube16161_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3109.08,,10,invalid
kissat_cube22809_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube154307_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube33513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube118884_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube69816_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube114158_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube54596_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube167530_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube62950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube116777_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube137605_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube156521_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube35035_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube244914_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube228576_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube153619_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube76308_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube249049_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube132039_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube220137_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube11168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube249429_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube246040_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube159760_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube115218_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube247771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
