Time: 85.09s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_41_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_41_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_41_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_41_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_41_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_42_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_42_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_42_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_42_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_42_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_42_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_43_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_43_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_43_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_43_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_44_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_44_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_44_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_44_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_44_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_44_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_45_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_45_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_45_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_45_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_46_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_46_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_46_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_46_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_46_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_46_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_47_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_47_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_47_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_47_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_47_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_47_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_47_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_47_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_47_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_48_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.07s, instance index: 0, instance name: md4_48_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_48_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_48_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_48_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_48_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_48_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_48_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
