Time: 0.30s, instance index: 0, instance name: md4_16_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.20s, instance index: 0, instance name: md4_32_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_32_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 1090.11s, instance index: 0, instance name: md4_32_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_32_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_33_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_33_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 44.67s, instance index: 0, instance name: md4_33_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_33_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_33_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_33_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 286.91s, instance index: 0, instance name: md4_33_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_33_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_33_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_33_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 891.04s, instance index: 0, instance name: md4_33_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_33_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_33_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_33_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 543.55s, instance index: 0, instance name: md4_33_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_33_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_34_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_34_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 76.47s, instance index: 0, instance name: md4_34_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_34_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_34_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_34_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 258.36s, instance index: 0, instance name: md4_34_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_34_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_34_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_34_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 284.63s, instance index: 0, instance name: md4_34_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_34_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_34_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_34_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 123.64s, instance index: 0, instance name: md4_34_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_34_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_35_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_35_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 251.30s, instance index: 0, instance name: md4_35_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_35_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_35_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_35_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 1379.53s, instance index: 0, instance name: md4_35_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_35_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_35_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_35_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 1120.45s, instance index: 0, instance name: md4_35_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_35_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_35_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 471.16s, instance index: 0, instance name: md4_35_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_35_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_37_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 263.56s, instance index: 0, instance name: md4_37_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_38_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_38_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_38_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.24s, instance index: 0, instance name: md4_38_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 3333.20s, instance index: 0, instance name: md4_38_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_39_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 310.62s, instance index: 0, instance name: md4_39_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_39_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
