Time: 0.38s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 1.25s, instance index: 40, instance name: md4_26_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 1.41s, instance index: 42, instance name: md4_26_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 15.15s, instance index: 55, instance name: md4_29_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 15.16s, instance index: 58, instance name: md4_30_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 1.79s, instance index: 47, instance name: md4_27_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 2.26s, instance index: 46, instance name: md4_27_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 17.74s, instance index: 48, instance name: md4_28_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 2.77s, instance index: 45, instance name: md4_27_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 4.77s, instance index: 44, instance name: md4_27_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 26.65s, instance index: 53, instance name: md4_29_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 28.65s, instance index: 49, instance name: md4_28_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 33.14s, instance index: 54, instance name: md4_29_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 18.05s, instance index: 53, instance name: md4_29_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 41.56s, instance index: 55, instance name: md4_29_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 40.62s, instance index: 57, instance name: md4_30_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 24.88s, instance index: 51, instance name: md4_28_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 51.95s, instance index: 59, instance name: md4_30_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 47.92s, instance index: 57, instance name: md4_30_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 35.04s, instance index: 48, instance name: md4_28_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.28s, instance index: 0, instance name: md4_16_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.13s, instance index: 1, instance name: md4_16_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.21s, instance index: 2, instance name: md4_16_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.18s, instance index: 3, instance name: md4_16_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.11s, instance index: 4, instance name: md4_17_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.14s, instance index: 5, instance name: md4_17_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.12s, instance index: 6, instance name: md4_17_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.17s, instance index: 7, instance name: md4_17_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 42.89s, instance index: 49, instance name: md4_28_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.20s, instance index: 8, instance name: md4_18_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.13s, instance index: 9, instance name: md4_18_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.18s, instance index: 10, instance name: md4_18_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.16s, instance index: 11, instance name: md4_18_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.20s, instance index: 12, instance name: md4_19_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.14s, instance index: 13, instance name: md4_19_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.28s, instance index: 14, instance name: md4_19_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.15s, instance index: 15, instance name: md4_19_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.25s, instance index: 16, instance name: md4_20_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 46.29s, instance index: 52, instance name: md4_29_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.17s, instance index: 19, instance name: md4_20_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.18s, instance index: 18, instance name: md4_20_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.20s, instance index: 17, instance name: md4_20_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.17s, instance index: 21, instance name: md4_21_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.29s, instance index: 20, instance name: md4_21_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.34s, instance index: 22, instance name: md4_21_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.17s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.22s, instance index: 23, instance name: md4_21_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.25s, instance index: 24, instance name: md4_22_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 70.70s, instance index: 58, instance name: md4_30_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.15s, instance index: 27, instance name: md4_22_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.29s, instance index: 29, instance name: md4_23_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.31s, instance index: 26, instance name: md4_22_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.34s, instance index: 28, instance name: md4_23_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.30s, instance index: 30, instance name: md4_23_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.35s, instance index: 31, instance name: md4_23_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.62s, instance index: 33, instance name: md4_24_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 50.72s, instance index: 55, instance name: md4_29_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 1.11s, instance index: 32, instance name: md4_24_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.39s, instance index: 37, instance name: md4_25_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.78s, instance index: 34, instance name: md4_24_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.87s, instance index: 36, instance name: md4_25_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.91s, instance index: 35, instance name: md4_24_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.53s, instance index: 39, instance name: md4_25_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.70s, instance index: 38, instance name: md4_25_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 0.76s, instance index: 41, instance name: md4_26_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 0.84s, instance index: 43, instance name: md4_26_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 1.30s, instance index: 42, instance name: md4_26_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 1.52s, instance index: 40, instance name: md4_26_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 56.69s, instance index: 50, instance name: md4_28_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 72.70s, instance index: 59, instance name: md4_30_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 2.32s, instance index: 45, instance name: md4_27_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 4.20s, instance index: 47, instance name: md4_27_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 5.99s, instance index: 46, instance name: md4_27_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 90.35s, instance index: 54, instance name: md4_29_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 92.89s, instance index: 57, instance name: md4_30_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 18.86s, instance index: 44, instance name: md4_27_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 18.04s, instance index: 49, instance name: md4_28_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 22.99s, instance index: 48, instance name: md4_28_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 16.24s, instance index: 53, instance name: md4_29_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 37.11s, instance index: 50, instance name: md4_28_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 92.62s, instance index: 59, instance name: md4_30_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 39.52s, instance index: 51, instance name: md4_28_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 103.69s, instance index: 54, instance name: md4_29_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 152.23s, instance index: 56, instance name: md4_30_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 178.15s, instance index: 59, instance name: md4_30_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 80.16s, instance index: 57, instance name: md4_30_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 120.60s, instance index: 54, instance name: md4_29_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 212.42s, instance index: 56, instance name: md4_30_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 128.62s, instance index: 55, instance name: md4_29_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 193.46s, instance index: 58, instance name: md4_30_counter_chain_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 223.20s, instance index: 56, instance name: md4_30_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 310.19s, instance index: 56, instance name: md4_30_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 298.82s, instance index: 52, instance name: md4_29_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: maplesat, exit code: 10
Time: 449.48s, instance index: 57, instance name: md4_30_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 534.58s, instance index: 58, instance name: md4_30_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 496.91s, instance index: 59, instance name: md4_30_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: maplesat, exit code: 10
Time: 753.46s, instance index: 58, instance name: md4_30_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 1061.37s, instance index: 56, instance name: md4_30_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 2287.83s, instance index: 63, instance name: md4_31_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 2404.39s, instance index: 61, instance name: md4_31_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 3224.55s, instance index: 63, instance name: md4_31_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
