kissat_cube32179_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.70,,124,invalid
kissat_cube8477_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.49,,124,invalid
kissat_cube28334_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.72,,124,invalid
kissat_cube2322_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.52,,124,invalid
kissat_cube28093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.80,,124,invalid
kissat_cube6241_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.15,,124,invalid
kissat_cube23296_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.83,,124,invalid
kissat_cube3022_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.61,,124,invalid
kissat_cube21948_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.88,,124,invalid
kissat_cube25010_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.15,,124,invalid
kissat_cube13916_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.90,,124,invalid
kissat_cube21013_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.21,,124,invalid
kissat_cube6743_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.86,,124,invalid
kissat_cube33170_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.18,,124,invalid
kissat_cube22341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.53,,124,invalid
kissat_cube28394_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.41,,124,invalid
kissat_cube21869_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.60,,124,invalid
kissat_cube12959_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.95,,124,invalid
kissat_cube21048_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.71,,124,invalid
kissat_cube1475_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.87,,124,invalid
kissat_cube14657_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.97,,124,invalid
kissat_cube34941_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.70,,124,invalid
kissat_cube24983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.74,,124,invalid
kissat_cube32000_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.59,,124,invalid
kissat_cube8436_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.25,,124,invalid
kissat_cube20983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.06,,124,invalid
kissat_cube3630_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.60,,124,invalid
kissat_cube23625_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.44,,124,invalid
kissat_cube24955_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.64,,124,invalid
kissat_cube31566_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.27,,124,invalid
kissat_cube32465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.69,,124,invalid
kissat_cube2756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.12,,124,invalid
kissat_cube12089_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.81,,124,invalid
kissat_cube191_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.02,,124,invalid
kissat_cube31570_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.62,,124,invalid
kissat_cube29763_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.86,,124,invalid
kissat_cube14300_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.27,,124,invalid
kissat_cube3227_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.58,,124,invalid
kissat_cube11021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.04,,124,invalid
kissat_cube24465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.46,,124,invalid
kissat_cube21605_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.95,,124,invalid
kissat_cube32012_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.82,,124,invalid
kissat_cube21093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.98,,124,invalid
kissat_cube9559_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.56,,124,invalid
kissat_cube12654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.77,,124,invalid
kissat_cube28307_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.64,,124,invalid
kissat_cube3876_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.07,,124,invalid
kissat_cube27293_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.13,,124,invalid
kissat_cube32029_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.83,,124,invalid
kissat_cube28759_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.49,,124,invalid
kissat_cube34965_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.89,,124,invalid
kissat_cube5509_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.24,,124,invalid
kissat_cube7011_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.79,,124,invalid
kissat_cube14621_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.26,,124,invalid
kissat_cube24282_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.50,,124,invalid
kissat_cube23581_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.05,,124,invalid
kissat_cube15211_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.92,,124,invalid
kissat_cube5383_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.01,,124,invalid
kissat_cube20994_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.05,,124,invalid
kissat_cube8724_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.24,,124,invalid
kissat_cube11532_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.40,,124,invalid
kissat_cube1272_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.43,,124,invalid
kissat_cube11646_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.26,,124,invalid
kissat_cube18238_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.26,,124,invalid
kissat_cube27331_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.06,,124,invalid
kissat_cube6149_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.54,,124,invalid
kissat_cube28598_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.60,,124,invalid
kissat_cube3917_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.24,,124,invalid
kissat_cube18754_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.69,,124,invalid
kissat_cube19807_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.29,,124,invalid
kissat_cube15913_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.23,,124,invalid
kissat_cube32169_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.63,,124,invalid
kissat_cube33017_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.89,,124,invalid
kissat_cube17513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.60,,124,invalid
kissat_cube12980_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.01,,124,invalid
kissat_cube29023_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.24,,124,invalid
kissat_cube1007_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.66,,124,invalid
kissat_cube14147_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.33,,124,invalid
kissat_cube27821_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.55,,124,invalid
kissat_cube9912_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.96,,124,invalid
kissat_cube31167_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.98,,124,invalid
kissat_cube478_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.24,,124,invalid
kissat_cube26755_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.35,,124,invalid
kissat_cube21647_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.19,,124,invalid
kissat_cube3570_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.15,,124,invalid
kissat_cube28163_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.42,,124,invalid
kissat_cube10414_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.01,,124,invalid
kissat_cube19082_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.95,,124,invalid
kissat_cube29535_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.50,,124,invalid
kissat_cube4860_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.69,,124,invalid
kissat_cube19143_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.93,,124,invalid
kissat_cube12989_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.91,,124,invalid
kissat_cube8356_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.54,,124,invalid
kissat_cube3773_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.59,,124,invalid
kissat_cube25529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.00,,124,invalid
kissat_cube8065_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.19,,124,invalid
kissat_cube5312_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.16,,124,invalid
kissat_cube11425_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.63,,124,invalid
kissat_cube4110_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.08,,124,invalid
kissat_cube10673_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.56,,124,invalid
kissat_cube20582_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.66,,124,invalid
kissat_cube9160_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.05,,124,invalid
kissat_cube929_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.03,,124,invalid
kissat_cube10992_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.34,,124,invalid
kissat_cube366_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.08,,124,invalid
kissat_cube26505_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.03,,124,invalid
kissat_cube25891_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.56,,124,invalid
kissat_cube5353_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.34,,124,invalid
kissat_cube14277_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.52,,124,invalid
kissat_cube31088_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.45,,124,invalid
kissat_cube11146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.15,,124,invalid
kissat_cube35163_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.35,,124,invalid
kissat_cube3897_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.55,,124,invalid
kissat_cube26125_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.73,,124,invalid
kissat_cube5349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.97,,124,invalid
kissat_cube5844_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.73,,124,invalid
kissat_cube12108_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.11,,124,invalid
kissat_cube15051_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.15,,124,invalid
kissat_cube34990_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.55,,124,invalid
kissat_cube6194_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.49,,124,invalid
kissat_cube3090_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.18,,124,invalid
kissat_cube4360_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.59,,124,invalid
kissat_cube29506_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.18,,124,invalid
kissat_cube32617_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.53,,124,invalid
kissat_cube8235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.33,,124,invalid
kissat_cube2825_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.62,,124,invalid
kissat_cube33421_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.89,,124,invalid
kissat_cube4797_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.53,,124,invalid
kissat_cube29677_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.71,,124,invalid
kissat_cube4020_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.35,,124,invalid
kissat_cube21661_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.72,,124,invalid
kissat_cube25168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.60,,124,invalid
kissat_cube6201_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.77,,124,invalid
kissat_cube30210_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,17.95,,20,invalid
kissat_cube7307_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.66,,124,invalid
kissat_cube33510_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.89,,124,invalid
kissat_cube10864_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.39,,124,invalid
kissat_cube29637_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.14,,124,invalid
kissat_cube6493_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.29,,124,invalid
kissat_cube10235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.71,,124,invalid
kissat_cube4922_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.42,,124,invalid
kissat_cube30325_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.32,,124,invalid
kissat_cube32720_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.36,,124,invalid
kissat_cube13558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.43,,124,invalid
kissat_cube23617_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.59,,124,invalid
kissat_cube1346_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.72,,124,invalid
kissat_cube10660_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.77,,124,invalid
kissat_cube6370_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.90,,124,invalid
kissat_cube17274_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,16.27,,20,invalid
kissat_cube8545_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.21,,124,invalid
kissat_cube25830_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.40,,124,invalid
kissat_cube14464_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.11,,124,invalid
kissat_cube25353_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.95,,124,invalid
kissat_cube32447_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.94,,124,invalid
kissat_cube8159_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.27,,124,invalid
kissat_cube272_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.54,,124,invalid
kissat_cube19226_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.16,,124,invalid
kissat_cube1203_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.59,,124,invalid
kissat_cube14641_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.30,,124,invalid
kissat_cube25670_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.78,,124,invalid
kissat_cube1614_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.20,,124,invalid
kissat_cube16215_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.32,,124,invalid
kissat_cube31786_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.98,,124,invalid
kissat_cube3064_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.05,,124,invalid
kissat_cube9149_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.20,,124,invalid
kissat_cube1091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.93,,124,invalid
kissat_cube31244_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.24,,124,invalid
kissat_cube19398_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.90,,124,invalid
kissat_cube11230_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.49,,124,invalid
kissat_cube16514_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.88,,124,invalid
kissat_cube19529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.93,,124,invalid
kissat_cube6102_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.01,,124,invalid
kissat_cube14019_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.18,,124,invalid
kissat_cube30018_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.22,,124,invalid
kissat_cube31607_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.57,,124,invalid
kissat_cube23483_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.62,,124,invalid
kissat_cube22070_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.15,,124,invalid
kissat_cube30238_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.54,,124,invalid
kissat_cube7761_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.27,,124,invalid
kissat_cube1099_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.26,,124,invalid
kissat_cube6794_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.64,,124,invalid
kissat_cube14509_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.56,,124,invalid
kissat_cube16396_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.31,,124,invalid
kissat_cube33355_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.26,,124,invalid
kissat_cube844_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.53,,124,invalid
kissat_cube7936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.98,,124,invalid
kissat_cube35235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.32,,124,invalid
kissat_cube7338_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.14,,124,invalid
kissat_cube423_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.92,,124,invalid
kissat_cube32170_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.63,,124,invalid
kissat_cube1333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.52,,124,invalid
kissat_cube11870_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.34,,124,invalid
kissat_cube13588_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.86,,124,invalid
kissat_cube11469_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.03,,124,invalid
kissat_cube33141_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.37,,124,invalid
kissat_cube31768_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.28,,124,invalid
kissat_cube7385_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.83,,124,invalid
kissat_cube10462_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.03,,124,invalid
kissat_cube10554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.74,,124,invalid
kissat_cube10522_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.33,,124,invalid
kissat_cube27848_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.56,,124,invalid
kissat_cube25276_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.87,,124,invalid
kissat_cube14624_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.33,,124,invalid
kissat_cube14399_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.72,,124,invalid
kissat_cube12484_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.82,,124,invalid
kissat_cube7817_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.24,,124,invalid
kissat_cube16858_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.08,,124,invalid
kissat_cube18965_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.88,,124,invalid
kissat_cube4184_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.15,,124,invalid
kissat_cube21207_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.47,,124,invalid
kissat_cube33704_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.05,,124,invalid
kissat_cube7802_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.57,,124,invalid
kissat_cube9091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.77,,124,invalid
kissat_cube6850_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.17,,124,invalid
kissat_cube5057_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.96,,124,invalid
kissat_cube25461_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.29,,124,invalid
kissat_cube12465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.84,,124,invalid
kissat_cube27559_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.02,,124,invalid
kissat_cube18280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.93,,124,invalid
kissat_cube6043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.02,,124,invalid
kissat_cube17759_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.81,,124,invalid
kissat_cube32259_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.34,,124,invalid
kissat_cube5084_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.10,,124,invalid
kissat_cube20292_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.49,,124,invalid
kissat_cube22536_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.17,,124,invalid
kissat_cube2258_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.25,,124,invalid
kissat_cube20427_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.64,,124,invalid
kissat_cube10324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.26,,124,invalid
kissat_cube8371_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.44,,124,invalid
kissat_cube5438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.46,,124,invalid
kissat_cube18404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.65,,124,invalid
kissat_cube30872_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.26,,124,invalid
kissat_cube1646_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.23,,124,invalid
kissat_cube3924_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.46,,124,invalid
kissat_cube26226_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.82,,124,invalid
kissat_cube7975_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.19,,124,invalid
kissat_cube32305_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.52,,124,invalid
kissat_cube19533_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.64,,124,invalid
kissat_cube18124_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.21,,124,invalid
kissat_cube25769_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.00,,124,invalid
kissat_cube8902_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.29,,124,invalid
kissat_cube31760_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.88,,124,invalid
kissat_cube12705_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.84,,124,invalid
kissat_cube27011_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.11,,124,invalid
kissat_cube12761_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.67,,124,invalid
kissat_cube3672_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.27,,124,invalid
kissat_cube32787_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.64,,124,invalid
kissat_cube25325_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.65,,124,invalid
kissat_cube24183_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.38,,124,invalid
kissat_cube29054_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.53,,124,invalid
kissat_cube31165_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.87,,124,invalid
kissat_cube2118_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.49,,124,invalid
kissat_cube6974_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.30,,124,invalid
kissat_cube267_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.49,,124,invalid
